Id,SalePrice
1667,378251.64786874584
1668,339697.4132843173
1669,308528.7315081883
1670,350837.6061913961
1671,259271.96597252702
1672,414916.12554374384
1673,286680.5447233797
1674,241337.40250245755
1675,194031.56865386973
1676,193438.76082498484
1677,220411.93301760918
1678,452964.76783129026
1679,397704.692393324
1680,338405.66187949345
1681,254096.6938863719
1682,315108.66214124096
1683,182052.2071349487
1684,169748.65790851333
1685,172799.21333385454
1686,167923.506421859
1687,167258.81266293133
1688,186131.4418813618
1689,188884.3280189201
1690,191857.89608917822
1691,181809.3086142914
1692,264669.33963533095
1693,165463.31094898243
1694,182127.30821650638
1695,163363.67624370885
1696,267005.7784743477
1697,168963.21331088326
1698,355387.5548033066
1699,311621.18235554034
1700,257919.41735181405
1701,272722.72587622714
1702,243336.63870122988
1703,240377.42732708054
1704,273250.5310406065
1705,235003.14126291283
1706,302918.70509985834
1707,217749.46879497753
1708,206722.56009673345
1709,274567.2876444324
1710,223012.46672918397
1711,277966.77602475503
1712,254341.83659522943
1713,275698.25817557314
1714,228575.34173144348
1715,210356.90600470608
1716,184121.90265076282
1717,174194.96778103197
1718,136197.91641838022
1719,207183.01629131887
1720,243661.6588868938
1721,160962.4584628344
1722,123206.80929363536
1723,153966.01065446346
1724,206192.33319657017
1725,232110.55151152966
1726,187920.8430805274
1727,158232.72747253336
1728,170526.23074928182
1729,167927.13933756482
1730,158760.45367128067
1731,118889.87041874144
1732,128553.9803961434
1733,112775.20595491443
1734,122332.22523154141
1735,121722.79658563458
1736,111541.6341505872
1737,306532.441527917
1738,248645.33068215792
1739,241752.1129726319
1740,211069.3349774645
1741,192941.56588285812
1742,173350.18987478828
1743,173531.2635656987
1744,337254.5960014593
1745,218479.20751661804
1746,190536.99489184754
1747,216737.87016755188
1748,214959.36228640663
1749,148707.67259872932
1750,127514.10643233819
1751,245393.74292879447
1752,115779.77145812863
1753,146406.46128087465
1754,190956.0270100708
1755,168324.996994918
1756,122616.02036159502
1757,121004.56908734451
1758,144724.22061996532
1759,169738.87691615673
1760,164174.38885469828
1761,144218.0607590129
1762,175518.73766119799
1763,181092.9415773824
1764,117531.41856400458
1765,150201.37120953965
1766,182471.5519114514
1767,212979.7492756863
1768,140236.27215603806
1769,172451.42476653168
1770,147713.15081482715
1771,123171.28375708991
1772,133801.36186762786
1773,129495.51070964755
1774,135211.0575036359
1775,137824.26478424115
1776,126712.99384630407
1777,109716.47161447388
1778,137169.90027128445
1779,123610.65688335031
1780,171235.14973586088
1781,126996.5166264206
1782,90251.3631932139
1783,143660.21947123928
1784,107030.86518862241
1785,118156.90819726404
1786,136547.16051397135
1787,160025.33651839543
1788,60386.17622008831
1789,95276.35185092525
1790,79273.5555344284
1791,178675.61139959592
1792,157647.95168124908
1793,130111.57256113362
1794,150529.6411340849
1795,138691.0862197329
1796,128915.25079337625
1797,115181.54489223086
1798,122517.28832544344
1799,109125.69994016345
1800,128162.39640214859
1801,128209.90112390263
1802,137086.84488346413
1803,146163.63160550114
1804,141738.95652289616
1805,133994.8784317086
1806,118653.35699474777
1807,130901.42105105778
1808,122282.93245939865
1809,124521.27597857566
1810,140482.95207023167
1811,104550.33447734482
1812,101200.50522129165
1813,130302.3421265357
1814,95054.00280310848
1815,56011.53094928633
1816,95246.78304943324
1817,110472.8797941643
1818,142565.72881265142
1819,128687.35775368406
1820,51599.33384953756
1821,116310.36754267343
1822,149985.1901065921
1823,42700.703568905774
1824,126795.45178088307
1825,140666.69183069246
1826,110184.82951409949
1827,101412.11463478714
1828,136794.07133490636
1829,119572.22563793857
1830,144057.94882228522
1831,153936.39286010183
1832,74274.14390533006
1833,139090.65974817105
1834,121753.42200538506
1835,129992.10226816006
1836,123780.47428186958
1837,84004.89329366307
1838,130255.0174427732
1839,94006.70612436428
1840,151888.6232152319
1841,134258.2165228807
1842,88970.55109909526
1843,134907.8364882366
1844,140021.6439405676
1845,141836.37030398802
1846,153796.6941328057
1847,166152.31992527988
1848,53328.82096944514
1849,108877.51724123795
1850,119030.07406256639
1851,150698.19488967623
1852,127544.94098458167
1853,129801.28907404453
1854,168505.4728367593
1855,152591.17643104767
1856,223794.89482472453
1857,139341.45076380725
1858,138513.24700772113
1859,118259.72771847603
1860,148186.29547176306
1861,118043.5878040976
1862,318488.1156189792
1863,296090.0716389644
1864,296155.07449039567
1865,356589.02773505903
1866,341177.762619977
1867,228936.69033154234
1868,288055.0582302501
1869,202917.34644010526
1870,227492.4047214429
1871,258539.0001569885
1872,171763.02274223763
1873,237185.22342809752
1874,151977.1669722244
1875,201092.71305870626
1876,200499.46137839239
1877,208572.18040946324
1878,203754.2334328459
1879,131973.1211475633
1880,133249.37992137976
1881,247728.41736770156
1882,241829.7337104691
1883,188643.10720717232
1884,206098.5989346914
1885,238001.4511287928
1886,290370.3889184948
1887,206763.6663619469
1888,268468.5854176571
1889,167582.1205171795
1890,121399.32940254422
1891,136171.45100389048
1892,101823.29684028414
1893,130242.19840649681
1894,123922.0103727582
1895,138054.6886128367
1896,129307.59219698029
1897,115313.79252967582
1898,110819.72198625456
1899,156220.1071372376
1900,151765.62269680045
1901,175258.80042845366
1902,150451.46542748017
1903,226749.81809073075
1904,150640.32538276058
1905,195275.48351532192
1906,148077.21932992252
1907,210823.7467020922
1908,110682.25439965748
1909,134362.6102962893
1910,119908.60247678177
1911,229502.9796466349
1912,333755.80805409653
1913,138199.63418188007
1914,53019.27663211698
1915,330767.3908250474
1916,68453.54599044852
1917,240659.07261499425
1918,140665.12895508157
1919,171327.93695615602
1920,154611.13061242626
1921,405891.29573563236
1922,330410.8525328717
1923,227463.96703502466
1924,223164.9776005708
1925,199685.88799058457
1926,387638.2847901679
1927,137320.89743002178
1928,162317.0138526693
1929,121821.44378167641
1930,134230.99581644664
1931,140946.36607683002
1932,140494.10973387113
1933,195544.2358185831
1934,182239.1287026591
1935,174959.40950321764
1936,193738.2808778963
1937,187741.15344873606
1938,171625.76240978096
1939,247194.96202859463
1940,190591.48521245774
1941,173524.6984898697
1942,181766.8908350829
1943,216753.058290745
1944,382331.13189313735
1945,415325.9547421876
1946,136934.28953045025
1947,243317.94962453298
1948,173657.67511694288
1949,249458.24304573098
1950,183589.20300994004
1951,240879.535527944
1952,205158.70189597015
1953,168147.32976545513
1954,184076.70152246772
1955,135787.27669979076
1956,299202.7989345672
1957,152751.54961113614
1958,281532.2391828778
1959,141569.43786531774
1960,115849.78352684612
1961,122805.9005230855
1962,98215.20610035196
1963,106316.54054515809
1964,108930.10710353042
1965,144323.32282534646
1966,143208.3195295004
1967,296625.10652547143
1968,426108.3003125846
1969,390386.5088917956
1970,427974.16413000633
1971,474954.4836773386
1972,384779.07911514747
1973,258816.87691716934
1974,331987.26464543457
1975,515888.2664959875
1976,266059.06230818125
1977,349864.2926067617
1978,362237.5944443621
1979,322100.28753259825
1980,208001.19161142453
1981,350665.5164442423
1982,220260.62931133225
1983,205188.11986590934
1984,163843.46421646012
1985,224802.03409783062
1986,209571.60886635486
1987,184196.75223088718
1988,173311.2205171023
1989,188238.74102933728
1990,208142.86857749167
1991,234113.19242574234
1992,215686.61156779743
1993,165410.41564444354
1994,224233.8243898814
1995,182793.2590300158
1996,247717.51886287695
1997,320001.6352384132
1998,318933.90637120226
1999,277465.55959873373
2000,314442.122219756
2001,276958.20349919156
2002,239140.22412455344
2003,247044.65050629192
2004,276213.8942905986
2005,224289.9681099945
2006,227872.57313502816
2007,248607.0151715665
2008,220302.81719968212
2009,198975.10281944773
2010,192416.64134331947
2011,139035.1890543684
2012,172202.82236303051
2013,179785.6678786
2014,185806.14029274439
2015,205980.26997889313
2016,193873.4347554443
2017,196401.56668765334
2018,120143.07134532928
2019,135014.30748323735
2020,104861.8916099465
2021,103154.96407402545
2022,188772.42279202616
2023,145929.08119270322
2024,258810.21342922613
2025,345631.92998031824
2026,175878.34151134762
2027,158569.19668184442
2028,151733.03529553703
2029,173793.28176532403
2030,266587.0206641756
2031,230306.85546782563
2032,256450.0885273948
2033,253054.5506438684
2034,168811.31833650664
2035,222396.81818705492
2036,195181.5535690434
2037,209754.72077564916
2038,316398.9530377103
2039,227184.13268618286
2040,296702.5005548716
2041,321742.4620524724
2042,206141.1494193736
2043,171497.04763768258
2044,170774.47386587155
2045,213541.47549844335
2046,149509.33612317021
2047,144893.45724502247
2048,140491.39043340404
2049,141369.41953403055
2050,173291.02663150243
2051,101013.8673534109
2052,122227.6085963104
2053,147637.96671511504
2054,92547.61700350921
2055,155906.2704482944
2056,148330.63997605178
2057,113114.10256846696
2058,219953.48560642934
2059,130200.67231527928
2060,171820.40056489132
2061,173820.35496203235
2062,130719.32446003832
2063,118301.66192046959
2064,140211.23976270945
2065,118589.85711115078
2066,167737.84870241673
2067,105053.86279731178
2068,143671.8282183263
2069,85445.95482450064
2070,112938.33032614297
2071,90453.7537789446
2072,138339.16413368974
2073,131744.48448740115
2074,177009.0262263367
2075,150937.6614159272
2076,118696.54875453845
2077,158127.93818090457
2078,129293.02076130202
2079,131327.85373430012
2080,115051.08545834685
2081,124361.85238668924
2082,126063.68383882765
2083,147462.87229050486
2084,109007.39800683259
2085,119808.12482864858
2086,117525.978302281
2087,120878.4883084149
2088,98626.33273711256
2089,77684.12553980167
2090,126000.05439188519
2091,118988.47447132773
2092,125613.66175516348
2093,121588.32032808986
2094,111141.18375617448
2095,155171.31097501572
2096,80825.65997471644
2097,96600.09192699328
2098,153338.73323159493
2099,56337.75090881894
2100,74331.66874129907
2101,114973.73410241482
2102,121919.32520834918
2103,107363.53652527629
2104,128854.67825559137
2105,129716.81373864182
2106,67464.69741311092
2107,196390.8343938397
2108,120185.5306190059
2109,114451.77116554734
2110,123170.67827788024
2111,135262.8523869917
2112,138148.76498343897
2113,122225.96536204008
2114,122200.18826249558
2115,162542.73854589695
2116,110138.72075195893
2117,154566.969629657
2118,127456.29971061098
2119,111900.73515839822
2120,114093.70951520442
2121,115965.7411580472
2122,113941.02472747887
2123,82984.63117219863
2124,160181.13130147412
2125,126066.53213125921
2126,155231.08880231844
2127,157822.58302950492
2128,120111.37656834116
2129,87643.25852929958
2130,137781.16752133335
2131,141341.0911232576
2132,111643.18216248474
2133,118272.43865409131
2134,121821.4541609284
2135,99120.08356893092
2136,77276.34008797574
2137,108266.51083515167
2138,132350.73868020688
2139,149396.0824167245
2140,139791.44466209397
2141,153197.1348882087
2142,129591.88399277096
2143,145229.91543362124
2144,118479.02917257432
2145,138827.75419568983
2146,170745.19089447783
2147,144009.45532045225
2148,128456.83848808102
2149,141035.83967930812
2150,235537.75005764177
2151,118966.95977359718
2152,166911.56046987273
2153,159607.2038297159
2154,107006.09540838684
2155,139213.76306715416
2156,252874.91415280083
2157,228534.36342985975
2158,238046.14912890544
2159,206157.29046923632
2160,178068.17887710722
2161,236478.42966290124
2162,381360.2668157893
2163,358368.5339584979
2164,250715.30057847683
2165,203580.23412368348
2166,155840.42684588887
2167,218586.91080198437
2168,202180.9867658915
2169,194743.08357809045
2170,217067.70652494376
2171,156609.6207970713
2172,135502.08599576127
2173,172990.30695406607
2174,223535.45534775517
2175,287721.1614071161
2176,317124.2854146978
2177,237420.81747350458
2178,210261.7999463371
2179,137749.81169408606
2180,201611.59933181017
2181,189987.60852268166
2182,224226.6687992189
2183,191064.27478506017
2184,124312.23721041341
2185,127579.30970348006
2186,151474.90827372737
2187,150084.28789240643
2188,155177.83861170296
2189,248242.1994283636
2190,81706.82834130536
2191,80466.1882298796
2192,87993.43307350698
2193,112048.3640723396
2194,102600.57339671075
2195,113273.198643212
2196,105164.24014610464
2197,114481.10456705283
2198,154352.08169043425
2199,183360.72337378378
2200,145621.332959331
2201,143902.49351935092
2202,207835.19589837012
2203,140357.0106503457
2204,184823.84789027958
2205,116506.88514875244
2206,141882.86832804856
2207,225808.6814401608
2208,260843.1334974351
2209,243766.9402084022
2210,122457.85371937939
2211,111982.36354012862
2212,119774.05709164552
2213,106323.1671998117
2214,133881.6743500574
2215,100394.7068613412
2216,151309.06099994027
2217,74975.47735067687
2218,72936.77486966264
2219,67265.9528123019
2220,62940.93127075817
2221,332351.01222869696
2222,282805.77464133286
2223,280046.26932909444
2224,206765.15698265322
2225,121740.14332217594
2226,179447.73126300593
2227,196995.06809524444
2228,266034.71064319066
2229,249913.01648507366
2230,156843.07128330212
2231,212257.21733793948
2232,180549.1491842074
2233,181699.11764874408
2234,243562.0383811585
2235,213250.1632426259
2236,253519.90049254717
2237,313971.0996084147
2238,198744.1985166722
2239,107517.00352560545
2240,156822.43921482982
2241,154018.73027784558
2242,126058.16976798675
2243,129260.08877307663
2244,105891.99187135097
2245,100781.68174534834
2246,145424.6922082046
2247,109228.0246862811
2248,123261.16565870844
2249,121529.10788247714
2250,132430.3731634905
2251,107129.60871982478
2252,179115.5196887066
2253,155719.68585724296
2254,180837.11642784864
2255,188801.3583590207
2256,175727.2712472311
2257,204370.92027072684
2258,160920.13794042243
2259,174313.78840676474
2260,151781.41558360384
2261,197823.496219352
2262,212733.27843093246
2263,383898.86795229843
2264,481304.2646737888
2265,170766.0132817732
2266,322479.47684281284
2267,375475.9255621185
2268,476471.63951183285
2269,151460.45744318087
2270,194291.02552470707
2271,218077.83758949477
2272,188162.24317054867
2273,164004.662291187
2274,181458.06563908682
2275,162853.36397820356
2276,188238.95748056643
2277,185292.93137196027
2278,147911.30353164533
2279,132259.9881598941
2280,119263.81963807216
2281,163362.23971630723
2282,182557.64258900133
2283,107304.07875434052
2284,115961.18097353503
2285,146196.40968989496
2286,124955.39147055011
2287,368634.1070378745
2288,274404.5767284306
2289,376876.67539761134
2290,465513.7127984087
2291,331626.30594309024
2292,440992.4538806726
2293,475894.661273819
2294,419233.0611587622
2295,468315.78744172555
2296,275829.46614870045
2297,348182.62263215147
2298,348352.4378452944
2299,368661.60908956063
2300,331226.4746959911
2301,310935.26634569606
2302,245874.7526462267
2303,237616.3499656372
2304,242616.1177711259
2305,191049.1657321612
2306,184697.67052719404
2307,196696.16535971992
2308,224561.2698933311
2309,289371.3935146466
2310,211251.9599089933
2311,197506.45709752993
2312,178296.51069106325
2313,171093.33637573666
2314,172056.60545487722
2315,179439.3031886116
2316,187374.05769066873
2317,185376.12708796386
2318,180204.07826545968
2319,181086.84865412
2320,185665.4402259014
2321,239660.09194054257
2322,176058.75059513745
2323,191403.65041925106
2324,176085.66165065402
2325,211843.07164234758
2326,170356.1125589168
2327,201304.52481808892
2328,221340.81972311033
2329,191470.61387527094
2330,180263.0323967036
2331,353917.66305475705
2332,404890.484978778
2333,314785.032852129
2334,259209.96373616386
2335,281704.32195102656
2336,319349.62594854773
2337,199868.95108689374
2338,267439.68111399387
2339,216213.97207091175
2340,402381.0086836944
2341,213793.74173841928
2342,229347.38997188295
2343,227068.07760723855
2344,215900.8977099496
2345,225973.16352415498
2346,217660.00864628828
2347,202462.83167873346
2348,244545.53865702162
2349,182731.53073480175
2350,322694.3602833756
2351,264208.1487488251
2352,252132.4202569418
2353,234321.44686270013
2354,139223.46179789706
2355,145412.07990223553
2356,150599.10581980916
2357,190784.13792689296
2358,198080.12012240643
2359,132388.76404820645
2360,116184.5358379297
2361,146062.1724465373
2362,264596.68769765017
2363,136349.0881041529
2364,152193.49584117447
2365,215501.55623895797
2366,192612.6679821497
2367,225654.17808906856
2368,218698.75171343426
2369,222631.87720698206
2370,172379.15130163054
2371,167616.5762956093
2372,194899.49103034544
2373,289733.11012994294
2374,317899.7317372648
2375,252921.77094456056
2376,275334.86183399265
2377,341208.60755234933
2378,146782.3494460744
2379,197176.42590111634
2380,146717.2674456001
2381,165692.1558462081
2382,203332.58849407942
2383,203145.85108848292
2384,240303.82531712187
2385,162858.84293257992
2386,134371.47850944122
2387,135785.94224895348
2388,99373.79434658018
2389,118184.41728617613
2390,151791.83849404613
2391,144287.27419087404
2392,116029.74230650661
2393,169065.30670641863
2394,143329.15471729668
2395,208337.40528418738
2396,145929.81475158522
2397,222282.26307180585
2398,128371.89432742413
2399,63984.534450949606
2400,63704.45359232682
2401,125640.42048953143
2402,138105.0815674919
2403,141907.00015952144
2404,152286.64675518987
2405,155541.48360968442
2406,139522.51386903014
2407,125269.3356249859
2408,141437.5681010717
2409,121918.63223246211
2410,169242.59909850507
2411,114496.45533967434
2412,156487.0664791989
2413,130573.84850727544
2414,160558.0817855973
2415,132411.684479254
2416,124922.44739954849
2417,132057.43449246444
2418,134138.18452139237
2419,126403.27982977513
2420,121745.52847860058
2421,180330.14851900705
2422,109475.1739442289
2423,117839.43962759562
2424,158551.33879059853
2425,190666.84739032498
2426,127270.20849153702
2427,131997.30629832478
2428,178895.73032530813
2429,114139.54282777416
2430,131728.62145644368
2431,107342.57768501918
2432,150023.16429975873
2433,147289.26194471677
2434,140532.98258257564
2435,153019.05096900792
2436,108511.75759414418
2437,107702.30266008544
2438,120971.69890190361
2439,100754.83474631711
2440,122237.06558538748
2441,87789.23180144068
2442,95119.84468681645
2443,121266.13303041701
2444,132028.25245444497
2445,88289.93346743741
2446,131231.37060128976
2447,179842.20668281193
2448,134928.41625483576
2449,112162.5110528783
2450,150824.1508873796
2451,123337.6493088977
2452,193970.1633705889
2453,95114.03022156085
2454,122350.43372380469
2455,112581.50613338675
2456,134380.71955388662
2457,136855.99261604325
2458,127722.56452640466
2459,110295.60434607611
2460,140112.22047649726
2461,127458.06245476274
2462,136992.56567590177
2463,127481.19897315082
2464,170179.84928542457
2465,138674.4058981798
2466,118358.39738203172
2467,136321.6453242367
2468,81642.78720141074
2469,82835.10184230779
2470,191826.18473134743
2471,214540.49501333793
2472,161076.58195846892
2473,117953.85105619625
2474,77893.87662904627
2475,213674.5499743387
2476,114680.77567485643
2477,125962.74998949448
2478,153841.71835478564
2479,102509.41187540955
2480,152078.34447896312
2481,121267.59867951981
2482,122643.2316476375
2483,112145.88252089103
2484,121114.61202817602
2485,127950.18920258949
2486,159847.69860900793
2487,166077.36731275063
2488,160946.5574336416
2489,152391.53866075704
2490,145827.5044644674
2491,88043.66453288487
2492,196503.03020083942
2493,154545.218537682
2494,151689.9213214838
2495,89281.04742387137
2496,236630.17827810708
2497,150401.02541345375
2498,109439.14218205231
2499,84064.72902678432
2500,132062.5727174948
2501,136506.22440450802
2502,144460.13784971362
2503,97964.31089396327
2504,222749.78796152698
2505,224242.44171684375
2506,249047.98191185575
2507,278210.566694002
2508,248588.28165427299
2509,213606.1823388519
2510,220186.7209158325
2511,172679.2435491727
2512,209723.62812733033
2513,220743.14529584377
2514,283540.9237700571
2515,155515.75821850836
2516,172574.6763504438
2517,147291.76911735634
2518,153715.84446762013
2519,236326.35887586873
2520,214052.6470769358
2521,185878.890855551
2522,223089.65933407174
2523,119474.928589301
2524,135148.36256709896
2525,155638.82198873968
2526,141558.86577502324
2527,116845.3452891529
2528,133820.55175895736
2529,124165.80634883587
2530,127618.23486485705
2531,252428.02416890697
2532,225073.0158396984
2533,193075.33083186438
2534,235625.6162873329
2535,291667.4297933955
2536,236106.79103882282
2537,239312.67383537785
2538,182902.26042518037
2539,186727.33996713808
2540,178074.05643497923
2541,180793.9632123558
2542,161306.99628227914
2543,122523.76658051493
2544,123484.4609096981
2545,134132.2554814843
2546,126539.80303168646
2547,132648.95028842048
2548,151203.4030960115
2549,160281.7899043323
2550,537333.0905351046
2551,144420.179172542
2552,131993.54012349152
2553,74544.63759375349
2554,99041.22051161727
2555,115763.0807960653
2556,98062.88948716561
2557,105025.8483898941
2558,136898.6454278836
2559,137020.3651065387
2560,151429.80133082863
2561,146285.1482812168
2562,142880.36158049008
2563,153630.09493323645
2564,202560.76729025668
2565,138146.39121773755
2566,166010.41171247413
2567,138733.75673392985
2568,199189.84510361447
2569,228525.4174109964
2570,121263.61072295299
2571,193247.81002916186
2572,161952.63868095676
2573,231611.68338137434
2574,309994.2102343337
2575,132661.2522943544
2576,125387.14944383064
2577,156747.03986720744
2578,81019.59767676628
2579,62821.176694007096
2580,95965.93361374624
2581,100152.2956675533
2582,96187.07300385361
2583,285054.6530773371
2584,171138.78066201357
2585,185535.6614402828
2586,213826.43606777387
2587,195465.43700476422
2588,145407.12889870256
2589,147580.33587525645
2590,206218.93136881822
2591,225394.33478927444
2592,210978.5212588576
2593,257085.91719127147
2594,180245.46789168243
2595,199583.07949729
2596,288588.51840735873
2597,185677.08960170439
2598,281678.8988202942
2599,369074.7021683438
2600,176271.22435289645
2601,137634.73103290205
2602,81527.42167223027
2603,93196.33193274263
2604,87253.92498520446
2605,78049.13129097379
2606,144489.11394915043
2607,190411.44626082914
2608,194831.08949102846
2609,167151.455388119
2610,108119.28327051582
2611,142054.30901701696
2612,155669.1249879979
2613,129035.97660016918
2614,125840.5559634216
2615,152350.44822336722
2616,143094.70134279353
2617,184402.8991212992
2618,191657.62819486548
2619,198646.1726960923
2620,185864.7576589156
2621,176607.62213023353
2622,181052.80195704245
2623,236140.28341654138
2624,291690.29091728537
2625,295988.6862284179
2626,173070.96856384433
2627,169157.28604347835
2628,513461.27707533946
2629,519778.87221793283
2630,386594.8499618812
2631,490964.7427158954
2632,439527.7383028624
2633,321317.31123368215
2634,441781.71770982567
2635,152567.24159404164
2636,170712.3731259609
2637,175491.6581347209
2638,252572.11039602355
2639,188272.52175691136
2640,150304.10343267748
2641,104651.95514847926
2642,186796.63470797532
2643,104256.5251176027
2644,122200.03864346906
2645,108958.14710664838
2646,95751.61492096225
2647,103398.22450871173
2648,142408.88740424177
2649,151522.6780527689
2650,138562.73327956419
2651,142300.9917717373
2652,407277.09507016407
2653,248518.17007775215
2654,255055.00484297637
2655,408716.7553473107
2656,322630.3416886154
2657,343468.46930702304
2658,306557.88977817784
2659,311688.91407166014
2660,359763.7074029932
2661,358808.4462548225
2662,373274.49821398885
2663,281108.621510356
2664,280256.786916527
2665,325445.4898923698
2666,283400.42338286503
2667,168881.18088713358
2668,177327.42402697384
2669,176414.10727114262
2670,271390.7826591689
2671,183551.13778512945
2672,194059.23877264975
2673,200532.2587926801
2674,195801.36401899357
2675,175255.96025533666
2676,187788.53482785492
2677,197309.5948988618
2678,239458.77864620776
2679,279634.09317855147
2680,285639.3412418759
2681,410855.9347262453
2682,322060.74241736333
2683,515612.89803999953
2684,314160.25900861016
2685,339818.7750521448
2686,247535.06894881983
2687,307744.96350541274
2688,211259.05822534976
2689,209238.58211265822
2690,421535.6660705429
2691,192080.72952108967
2692,139470.70443144842
2693,197242.6335972771
2694,134022.7166067419
2695,191369.61697163293
2696,183022.37331453615
2697,186291.59816885937
2698,185582.12504934857
2699,173742.29871322023
2700,158286.82731608435
2701,146088.35431184908
2702,110396.88213334043
2703,123998.34796396407
2704,143553.98851715052
2705,114991.97119784013
2706,111225.45083696605
2707,120987.40053615894
2708,133830.80474279047
2709,105779.66179481447
2710,126911.7368462906
2711,281103.36646409234
2712,400390.92053234816
2713,171892.22197924933
2714,147590.16799221394
2715,169383.91858597152
2716,145297.34813713568
2717,193967.03948474425
2718,221702.8898869445
2719,157062.87243825707
2720,168228.8864208515
2721,134121.8764944932
2722,159662.0300416512
2723,140857.36660184216
2724,127172.10862798769
2725,130120.6939374244
2726,149405.34863863798
2727,176567.2565072772
2728,180051.32183989446
2729,150265.92365910672
2730,146722.57995471766
2731,120906.59544020586
2732,132652.76615707873
2733,156188.33828097014
2734,136952.88546048023
