Id,SalePrice
1622,139527.5528313716
1623,284146.0436288867
1624,212745.76646092796
1625,121373.27171999437
1626,162434.38731026143
1627,190101.37069191362
1628,283394.7292805014
1629,178252.9770704107
1630,351530.93745840364
1631,223385.68759281602
1632,236213.34491488876
1633,169527.68861233786
1634,186618.55528105935
1635,178385.1556172533
1636,154528.98355460315
1637,197091.77760591917
1638,195722.83958111735
1639,179749.40025936952
1640,256075.18431071914
1641,176754.95092601434
1642,231963.22523892066
1643,223287.19947379964
1644,230818.4849404696
1645,194487.86578285336
1646,158061.73530776415
1647,153882.97851789417
1648,132846.0362692636
1649,138603.71226217595
1650,111380.27876423755
1651,119584.19207466533
1652,96376.6362256478
1653,99185.42455971478
1654,146837.93890070805
1655,139892.82222439084
1656,145652.62542228636
1657,149134.10986522696
1658,147790.79856862174
1659,130120.31885211078
1660,152710.35812397883
1661,428802.7590177722
1662,403324.31436432624
1663,395539.4981603377
1664,419590.6171996556
1665,310342.77880360896
1666,345724.7956859064
1667,354160.3986419625
1668,343608.1480264186
1669,303716.33289798256
1670,360156.23905455
1671,252186.9020022032
1672,413222.0376638938
1673,294466.1581373042
1674,246424.0683399552
1675,189537.57589910866
1676,189912.48668311752
1677,220652.30423469163
1678,436999.6999424113
1679,394478.6181863484
1680,345870.08720685856
1681,257370.11779927276
1682,317618.3787273326
1683,177256.6047730551
1684,168558.44280374862
1685,173810.60392526432
1686,169547.04754175397
1687,163591.08634580267
1688,188468.72186675432
1689,187680.66429093367
1690,191799.75458901055
1691,182281.2398328316
1692,265166.5347843093
1693,167245.7478779946
1694,181507.24806642978
1695,162504.43942034422
1696,272291.0684690832
1697,169602.6745571812
1698,362663.1698851737
1699,304449.33339822834
1700,253416.7860244301
1701,272805.5305643807
1702,241910.48949822836
1703,252694.6615244836
1704,282952.8618717126
1705,233981.76236418652
1706,387889.87546446006
1707,222584.82984920102
1708,208957.18031342674
1709,278189.7377106279
1710,218982.6505993656
1711,270678.1153321357
1712,256017.96413763775
1713,267339.08889237174
1714,225539.67025070378
1715,207252.63446587115
1716,191769.45978486945
1717,173332.09220514685
1718,131226.10156637433
1719,201946.57250687678
1720,244476.5321409207
1721,164881.0628541206
1722,121106.35582353247
1723,151635.93437957257
1724,211784.4235574786
1725,234676.94070186935
1726,190334.7090927398
1727,158391.14334325973
1728,171575.17109013716
1729,161453.95790226597
1730,162664.3617882226
1731,122194.52649048775
1732,130856.30711471266
1733,117993.61671678549
1734,113937.52257374903
1735,126166.23338049657
1736,118506.31634726441
1737,302510.5096461139
1738,223673.99630251378
1739,244813.20619720014
1740,206739.76934394627
1741,198277.7849389799
1742,175402.95269131698
1743,170215.4028104402
1744,303618.3232618619
1745,215757.97019156814
1746,188704.63610349098
1747,212587.3909224855
1748,221771.85864652903
1749,151743.72615691245
1750,127906.4188668216
1751,242570.6053276062
1752,120005.8537183945
1753,144494.60622806606
1754,186318.2288859069
1755,166190.45508214462
1756,123362.8875224137
1757,122646.86486780277
1758,142966.33793045915
1759,165395.78517016303
1760,166041.09634820867
1761,140629.10099431238
1762,179096.56300575146
1763,170685.60815852744
1764,116923.95169867159
1765,150094.01335973042
1766,175396.40936982908
1767,210089.9026607273
1768,144533.23963238974
1769,179623.50761789814
1770,149197.29265896598
1771,121704.55984541122
1772,131500.12200970374
1773,133953.02874761156
1774,130523.81255462012
1775,139396.2780106772
1776,121171.64917447107
1777,117240.6405154617
1778,137439.80940458569
1779,119673.96001739419
1780,176175.0307949987
1781,126326.902109367
1782,94457.6619130044
1783,137598.81506359766
1784,107532.84627733837
1785,117603.50110747457
1786,136556.25799151376
1787,164964.06609870255
1788,60458.509183790695
1789,96071.36725819483
1790,81245.92784015593
1791,179524.55943662173
1792,155553.19980863258
1793,123679.00324956462
1794,145863.5015106153
1795,136763.65555400326
1796,133381.8731932934
1797,114704.13299957513
1798,125451.14983204617
1799,117834.74686877405
1800,127837.90933514222
1801,129171.77997052654
1802,130872.19230982765
1803,147542.7510448648
1804,146855.67662348607
1805,137776.32252518818
1806,119323.24656482476
1807,128122.20257227824
1808,122972.2730910471
1809,115035.06729691297
1810,142717.58160227395
1811,92081.30044965565
1812,92378.52032379105
1813,123837.33814270214
1814,97448.3215279671
1815,55639.589815840074
1816,93464.08854159234
1817,105536.18322490118
1818,140756.06270376738
1819,123891.21048679073
1820,52880.3893164817
1821,123802.61648555694
1822,148845.46355728063
1823,41884.10732592647
1824,126252.12346782452
1825,139634.80038982065
1826,103663.17898367145
1827,98491.86720326853
1828,135351.28255510228
1829,124212.65254806167
1830,139973.78048144275
1831,158528.4175149979
1832,92451.20066884339
1833,144457.49369488994
1834,119235.44121402162
1835,131260.20930056108
1836,127692.00482964654
1837,90672.58791959732
1838,128251.28169057699
1839,92371.72218705887
1840,170021.53429294325
1841,137794.42954291948
1842,81752.86701621134
1843,132090.73433420606
1844,136317.88198811404
1845,141739.93246270585
1846,150412.60016358076
1847,163297.58848861294
1848,54140.45253744564
1849,107931.58567966892
1850,119892.37623558269
1851,153025.81805349505
1852,131029.6888160866
1853,135674.7612614421
1854,175962.0686261565
1855,146673.35813184772
1856,229385.53233606316
1857,144911.7845727036
1858,137225.56261196715
1859,121659.69233504533
1860,151363.99229599582
1861,119988.71506610033
1862,332052.2493794163
1863,304279.8903844555
1864,304238.8373118656
1865,349358.48062957026
1866,356208.82846367906
1867,242100.15721853543
1868,309439.1445294885
1869,207365.49207266027
1870,226470.1799546666
1871,257294.5153197906
1872,165690.91556862314
1873,231335.99975509907
1874,148191.63958940166
1875,205681.2241720403
1876,200886.95915655475
1877,211309.87118323587
1878,200680.617993647
1879,132991.56788705348
1880,139604.24637621985
1881,243190.27163403016
1882,251974.778366453
1883,192292.56206223957
1884,205816.49182703882
1885,247060.3195480321
1886,299771.85752064263
1887,204355.98874348195
1888,275165.15873815364
1889,157645.77294833306
1890,124483.836199867
1891,138303.92957058275
1892,102043.4404008932
1893,132797.4093144773
1894,124865.84764985571
1895,137914.7620453789
1896,129726.43289637224
1897,120746.58922307029
1898,112843.24710130552
1899,155868.32231889552
1900,153968.96732348533
1901,166385.6750463349
1902,142551.26522405265
1903,225181.52407998787
1904,149987.1885622745
1905,198304.65448034788
1906,152904.7290243146
1907,211777.65094456173
1908,109434.63641894322
1909,133456.92581680338
1910,119639.94597384412
1911,217145.44633447632
1912,309444.9462566166
1913,138485.68552568235
1914,54715.84674346908
1915,329356.6172783357
1916,68019.53844085395
1917,247559.38428141782
1918,143227.99205570223
1919,175327.64689951192
1920,143092.73850609033
1921,425442.3106775065
1922,338380.1965088046
1923,206799.9815492867
1924,220397.07734184945
1925,200833.91411030496
1926,404343.5551336945
1927,137693.72526221178
1928,154885.95522544475
1929,123653.58592713674
1930,132882.30757964196
1931,148290.68852321783
1932,136485.64357069196
1933,185925.7946943046
1934,182139.39493204223
1935,174705.75974932394
1936,187169.1196266543
1937,181480.02463937274
1938,167376.91171586292
1939,238206.40562154312
1940,184028.46733524709
1941,179334.45277875036
1942,186367.66721359873
1943,202703.0146700001
1944,368414.93291603524
1945,405477.76975407824
1946,146628.83999200683
1947,339573.25799478433
1948,170758.6062585556
1949,236734.45930580716
1950,183433.73927780482
1951,245577.6245670557
1952,202094.3057350997
1953,167107.4743351805
1954,187866.93652247763
1955,131966.1187914392
1956,275097.5484096719
1957,151937.5532535661
1958,320256.6686726263
1959,143019.56513138543
1960,117641.68831481732
1961,121983.93678547993
1962,96056.05902986534
1963,103548.25084580666
1964,107140.29596284385
1965,144221.3073233562
1966,139730.8964861429
1967,287506.42606988346
1968,441683.34268368885
1969,399406.6411569207
1970,444241.81279451714
1971,471459.4827081311
1972,387580.3447843969
1973,252367.72222336993
1974,324422.8202247658
1975,420792.4412657456
1976,271775.8451605327
1977,385014.49427509244
1978,372030.6958740196
1979,319454.3906432973
1980,195651.63070577188
1981,357130.9922728726
1982,224658.1269404291
1983,206353.5352439896
1984,165600.4145510758
1985,229322.3684032003
1986,221265.18578858903
1987,176931.87875219897
1988,177301.72153372425
1989,189438.00991382217
1990,209377.9915850698
1991,236107.36179697036
1992,217038.27738885963
1993,165806.53976154033
1994,223490.7147105732
1995,186222.61728449483
1996,249353.64153628962
1997,306237.98567060137
1998,329722.5198065609
1999,267013.1930966231
2000,314491.19941988424
2001,268236.4920917531
2002,258514.46555369333
2003,253508.56973673168
2004,268763.68590656144
2005,227994.24191598635
2006,227443.30807661134
2007,245805.86548653385
2008,220067.18758605493
2009,192887.37066507855
2010,192053.901518629
2011,132226.52092397373
2012,172430.68241066992
2013,181520.89781319912
2014,184004.85853503697
2015,197918.27232751672
2016,192861.79458521574
2017,195116.7712476248
2018,126413.13447569966
2019,138856.66540120996
2020,106772.9861057723
2021,112316.11384930668
2022,174896.13930522517
2023,141503.44240228838
2024,247913.83020608057
2025,328824.40180583176
2026,173987.508875043
2027,154119.13717079235
2028,151934.93658549048
2029,176412.3056414738
2030,271349.78829761146
2031,222563.00309947974
2032,242217.84516442404
2033,258109.1234021667
2034,171240.8641729563
2035,219230.33032885587
2036,195303.7532634988
2037,198662.79047774017
2038,268450.0515102919
2039,230199.1605105269
2040,248712.64799273183
2041,285933.7746253506
2042,205647.31451981666
2043,168366.74240438512
2044,168385.33039703837
2045,213130.8891786844
2046,139632.9267442438
2047,145757.83628414306
2048,140516.05532186388
2049,138032.66773335484
2050,173324.07332456182
2051,110906.7019049513
2052,128385.92078061294
2053,146949.44837360454
2054,85680.08915031425
2055,154271.36955335422
2056,144632.38368071793
2057,111183.13877236328
2058,221976.19790553642
2059,132613.6513642523
2060,172024.62652408364
2061,179031.1903111558
2062,130898.93292598048
2063,118318.22252764668
2064,142583.5828203158
2065,124099.12493565763
2066,167965.07689387279
2067,106729.4075498245
2068,139302.97172016258
2069,84738.6087951156
2070,109158.78281478533
2071,94675.61095860784
2072,125896.8251004979
2073,140260.5024453468
2074,191167.2784979287
2075,146587.2885514215
2076,124111.48782954879
2077,152154.38758753258
2078,127913.29788607433
2079,128845.8246040946
2080,118252.85873117365
2081,121986.98345851999
2082,127621.26468796005
2083,144050.4662010416
2084,111235.22200922479
2085,120728.12803403182
2086,130160.00651554251
2087,114677.06202292883
2088,97641.43695857296
2089,77229.73136968396
2090,132601.53846798927
2091,119019.26818833
2092,125821.02499923218
2093,118710.48366258471
2094,113444.4899289449
2095,143177.8885269279
2096,79149.52861692048
2097,95643.96125010993
2098,142704.08535712096
2099,58498.89370521001
2100,82350.95365148102
2101,113965.80107538812
2102,118514.72662888649
2103,107914.26497561538
2104,137442.79329130222
2105,125630.0802461739
2106,68962.48393373998
2107,217974.9910628775
2108,116572.85921050582
2109,107235.04425875455
2110,125835.24071000272
2111,146687.96282198603
2112,141641.8177963812
2113,123515.97581775962
2114,111734.38961416806
2115,164931.13337306687
2116,113676.9715401228
2117,152775.08727649032
2118,125397.10233580582
2119,112551.23450343525
2120,114205.52268438798
2121,96122.27899264931
2122,109760.939207248
2123,90522.59708144168
2124,170318.71204479344
2125,128953.96290363642
2126,144771.46230111507
2127,148576.09899068458
2128,128883.0415061648
2129,97553.22828483794
2130,138218.54838181665
2131,147351.74287079365
2132,115187.24192332213
2133,120467.91712989807
2134,127475.76750683533
2135,97876.53771200337
2136,72798.53689523276
2137,112860.03472840143
2138,137056.71757330353
2139,149520.1202393216
2140,142463.76431436685
2141,144530.52734340983
2142,127316.83229294985
2143,145929.13201527734
2144,120052.91540975818
2145,137565.64147891212
2146,168486.59606090834
2147,143418.32168350802
2148,132615.7229057704
2149,146518.85707209646
2150,226676.7377005567
2151,117875.32953953235
2152,154496.24151357426
2153,162679.54123294703
2154,108655.5111856569
2155,134100.8812970528
2156,255869.9176168336
2157,240083.78863965202
2158,231178.47385257136
2159,197991.9513047688
2160,168986.49666362075
2161,244107.8019031048
2162,339913.7688415426
2163,372256.9593747187
2164,258032.02803092942
2165,200161.1182599416
2166,151880.4344823736
2167,217945.43681873812
2168,200200.41748749636
2169,195874.44979377746
2170,218829.40235992018
2171,148576.5388963151
2172,137181.07237744948
2173,164675.82901895713
2174,229958.44433938543
2175,298861.95352990564
2176,331914.6894130511
2177,246299.1623597593
2178,208151.83338769697
2179,140748.46799889844
2180,200967.60326068595
2181,188887.50395423808
2182,223890.52111790524
2183,191276.00628426237
2184,128289.54080277747
2185,110918.37349508247
2186,144105.03604932936
2187,151349.77129568148
2188,152833.79709717265
2189,227244.0266498682
2190,80751.42598412077
2191,80197.34392701463
2192,96709.36331085012
2193,109749.4638827816
2194,108002.4082756955
2195,111636.0643973574
2196,99214.50746584754
2197,117481.2528379228
2198,154143.2873153212
2199,178532.58373445846
2200,141773.99019378005
2201,137652.9660539503
2202,200271.99688758602
2203,136402.32972693635
2204,192674.6269481626
2205,109069.23616217208
2206,134859.61758845343
2207,217935.86590161076
2208,253118.763735479
2209,217273.70739951593
2210,118538.18123689857
2211,115016.44037847496
2212,115782.76576308475
2213,100519.1763543496
2214,130278.0394936405
2215,100752.05212792406
2216,148684.69230247833
2217,82286.92066073693
2218,70870.58445118586
2219,69874.09859029183
2220,69289.16323388454
2221,331103.2181329499
2222,276581.83446374274
2223,293170.49120489723
2224,207298.16091106462
2225,123880.66623922253
2226,185447.71574457615
2227,211573.2793049698
2228,265329.90518701234
2229,246673.83456482468
2230,154285.3577779798
2231,211905.3432277524
2232,179415.12771968296
2233,176799.58859871942
2234,241147.09123761917
2235,209939.1025548737
2236,263284.2626104797
2237,351184.9595007353
2238,202672.59751416466
2239,113673.66559070456
2240,158978.97742264502
2241,154016.23807138033
2242,123933.26063903514
2243,128660.784044649
2244,101936.99157026423
2245,98825.8274832201
2246,146626.15197139024
2247,106444.08399523377
2248,126081.26240084704
2249,125345.79940223393
2250,136909.7868235609
2251,111871.99161554273
2252,175906.43464645155
2253,152788.4191517788
2254,176709.61694626824
2255,194156.22774518444
2256,181626.5218842261
2257,210136.11088783966
2258,164448.26599315487
2259,173967.95720749744
2260,158985.49790163172
2261,187731.32948988152
2262,199872.06989156472
2263,377311.6420388753
2264,415854.1812637206
2265,168159.7624390798
2266,319354.1538731226
2267,379725.98516148294
2268,409630.3961430181
2269,150365.98325735406
2270,195061.35975690754
2271,216694.4962372749
2272,192447.53566007837
2273,167266.6851187329
2274,176799.43828663148
2275,161077.42041306666
2276,188372.79458832485
2277,191941.1718439681
2278,144887.08759265675
2279,123849.93394487655
2280,125342.78060917376
2281,168620.83516421137
2282,184428.56389333986
2283,104690.35158172331
2284,110306.62297948463
2285,146927.69059180122
2286,126753.78901469953
2287,355892.3621520657
2288,269677.046167068
2289,378413.37407099555
2290,468005.370895062
2291,323839.81681823015
2292,443850.88793472375
2293,469890.3727224996
2294,405505.03338183666
2295,454037.3883914401
2296,277894.63386134023
2297,321263.63449367334
2298,345883.3957915833
2299,378187.04498959874
2300,336932.4286993709
2301,290248.9798017415
2302,245762.4418045433
2303,226401.58242848664
2304,228622.46587865977
2305,180990.88699809855
2306,176563.6707666788
2307,193841.99323899872
2308,220365.93075228555
2309,287439.549337851
2310,207729.6529942242
2311,194840.51398765596
2312,174179.6419184973
2313,175053.13472566137
2314,162918.50540636227
2315,179869.5209958897
2316,184322.72975298826
2317,174597.06792156768
2318,178641.08148492433
2319,176762.0565207909
2320,190936.29227899484
2321,251628.52053062763
2322,169330.4569994993
2323,188153.12966366642
2324,172976.54753148288
2325,211171.51201395283
2326,164808.41688851762
2327,203308.5531011161
2328,222015.64382766013
2329,188787.36546674048
2330,179127.98855476294
2331,369587.430641921
2332,398173.6670117038
2333,317647.60801680776
2334,254537.55796727492
2335,271937.62801120203
2336,327743.09953518887
2337,206812.93416269406
2338,274939.51859682257
2339,208745.55585719194
2340,408646.7903015939
2341,225929.94379685604
2342,228967.6057520199
2343,228364.96951934713
2344,216093.46711223954
2345,224967.93921031643
2346,213580.19293205751
2347,199153.35850125737
2348,239138.00272114566
2349,180011.435456379
2350,310918.7370906527
2351,259198.7728178109
2352,254404.5155020864
2353,238781.5999045472
2354,133846.88142097968
2355,144452.45005599374
2356,149465.6943709286
2357,199487.42289273362
2358,193796.0593308156
2359,125859.75848883932
2360,118999.77771649808
2361,145961.90056214712
2362,270754.54323541885
2363,135510.98088536953
2364,155655.67445601342
2365,219846.22595438492
2366,188751.82703662015
2367,223832.8652162537
2368,215072.84760790842
2369,221397.72874678683
2370,174755.71651970214
2371,173785.1674121604
2372,190721.79021112112
2373,288101.27690394287
2374,316656.8981342779
2375,261347.38415494963
2376,274625.4470885223
2377,347292.9683649632
2378,143861.52187097346
2379,194472.31730937446
2380,145641.4260394525
2381,164642.20065137817
2382,208490.486310358
2383,205038.46302245645
2384,250212.75307114463
2385,162822.96810157868
2386,136991.37065124392
2387,136408.07583190745
2388,98638.06850486278
2389,124818.39552011197
2390,148812.02086192975
2391,144130.15539344674
2392,118580.71352367624
2393,171471.11441342716
2394,144757.84035099638
2395,208992.03151571064
2396,150768.95320185332
2397,214504.26993969653
2398,136811.3037820383
2399,56388.8896051558
2400,56733.14676309182
2401,112290.44318018878
2402,137609.2107257671
2403,137554.20336177092
2404,148045.1267440984
2405,156581.29268128253
2406,143596.42193302079
2407,128632.85542077757
2408,142942.6803700803
2409,122786.37343756965
2410,166173.22346326633
2411,117606.68482983907
2412,157265.8089637379
2413,128323.0763648626
2414,138893.19429310047
2415,132145.9027025076
2416,125331.36139329846
2417,129357.5602840088
2418,131312.12280018197
2419,123205.61322518864
2420,124667.54179553244
2421,146664.6885041578
2422,111017.4488040409
2423,115631.18293178969
2424,163557.2661649304
2425,188128.5951168956
2426,135703.4162671939
2427,132218.85967541783
2428,178643.06195876806
2429,118849.83710570632
2430,134393.10514746374
2431,110061.3503170875
2432,148014.24911564103
2433,151307.97540834706
2434,141863.28118842217
2435,152004.64391636162
2436,111100.72623912708
2437,112279.48745585613
2438,123967.39425827548
2439,105829.18721012578
2440,120668.58668438312
2441,90172.16821084004
2442,99850.05738605034
2443,119269.12303138012
2444,129315.26725562858
2445,79575.3167439301
2446,126164.89103463764
2447,179010.8887710009
2448,145076.72420327397
2449,106133.79787608031
2450,147177.42266543576
2451,133375.20870047316
2452,210396.29762144867
2453,92539.99686784751
2454,127148.15228520338
2455,119180.46695061933
2456,132384.79860934184
2457,131847.00162491956
2458,117815.76812900392
2459,110557.4707655403
2460,133781.0549002102
2461,118049.89546033533
2462,137677.50687864763
2463,121759.12588995631
2464,178380.07848517844
2465,143510.97845932763
2466,122609.530094899
2467,139344.91329636547
2468,79018.54481365722
2469,76517.02410843554
2470,183104.48971965478
2471,205083.1826374403
2472,159549.26203199988
2473,115873.12908208091
2474,82748.56638560999
2475,222606.97277186305
2476,111551.39208437395
2477,128866.26371260034
2478,149458.2592645416
2479,102748.00805748788
2480,157024.2688429159
2481,129180.16439304098
2482,132586.38078416875
2483,118593.26727955724
2484,123476.22219587392
2485,129745.66735253448
2486,161609.93761489048
2487,173399.9373272447
2488,160376.9023816774
2489,151080.51433877493
2490,154997.3628369333
2491,90259.02911114047
2492,195240.01845526064
2493,145881.60173143077
2494,157013.81894223054
2495,88656.9174564961
2496,236580.04835014054
2497,147510.38452894634
2498,111678.87383177016
2499,91180.6539484855
2500,132063.7451626616
2501,134462.01002598566
2502,147592.32880013803
2503,92374.85003046312
2504,177370.60565694634
2505,217732.33539634413
2506,249660.42885594757
2507,279785.3081059395
2508,251700.21610800314
2509,215778.0290952962
2510,217026.8610267858
2511,176663.5602342139
2512,208002.5747573848
2513,215860.33324666266
2514,265783.2345299738
2515,149244.74843078194
2516,166771.1474376842
2517,144101.15929522365
2518,154693.60936874963
2519,229878.35271048715
2520,210098.37554534842
2521,188208.26235344989
2522,222867.3715095132
2523,122933.03981083308
2524,133919.91448629057
2525,149565.0675098332
2526,135488.44242808007
2527,118465.80773995907
2528,128341.4726355075
2529,129671.47677749564
2530,121954.22296314116
2531,256310.059311635
2532,226089.88800966236
2533,196240.81856580585
2534,235654.68912427162
2535,309702.3143284662
2536,231669.48139530065
2537,235292.3297144454
2538,184288.76800931586
2539,190751.25452401617
2540,173841.81720617146
2541,181410.0427211497
2542,166465.8920020967
2543,130145.434469477
2544,124009.38686325253
2545,136108.55219550218
2546,126095.58576994506
2547,140691.9468949845
2548,152583.60137522154
2549,158069.79290133034
2550,293670.91269233456
2551,139522.5996010635
2552,128051.80742171693
2553,75166.45310736995
2554,102375.71293155853
2555,121743.5788590643
2556,96574.09267612563
2557,104055.42691305991
2558,149603.60826544245
2559,131375.36924473153
2560,151456.28251850823
2561,143773.16134186578
2562,133980.92258493346
2563,151339.50560709657
2564,206342.56085986647
2565,141541.31761271364
2566,167224.52361413348
2567,133330.62181029044
2568,202425.60850118505
2569,214541.54902819984
2570,117100.83969150562
2571,180489.53180914445
2572,153505.57428918206
2573,221186.00269872657
2574,255429.70838988607
2575,127627.61964176824
2576,116698.1723159982
2577,152240.5557248115
2578,85791.0972844646
2579,65411.52954985396
2580,114307.08614990223
2581,108320.47823823123
2582,103983.56500422921
2583,271409.2339592937
2584,164090.80667157305
2585,181970.38041965052
2586,212709.87918281028
2587,202248.06010828985
2588,150998.29143876635
2589,151214.29706772693
2590,213601.51723869806
2591,205300.98180364686
2592,206297.9655293966
2593,259797.79661679405
2594,177543.40545259076
2595,200898.78302293312
2596,306828.38508079783
2597,187058.45181768172
2598,288629.50747781794
2599,326571.88716500864
2600,160132.25478814196
2601,145345.47402761047
2602,79158.76990877312
2603,90861.70302809394
2604,84745.44131172674
2605,76037.50629818262
2606,150268.06281213657
2607,192233.5427395182
2608,194710.16908941956
2609,163229.69319322845
2610,112398.3392819896
2611,123594.89491322415
2612,151223.81207980347
2613,134384.30713304892
2614,127243.35082593196
2615,153092.36179509893
2616,151338.97168585978
2617,182494.95553327398
2618,192424.89157611344
2619,205202.3632862463
2620,184405.25252641432
2621,178760.91321328233
2622,181169.36116463374
2623,246052.45542865974
2624,295723.0809871309
2625,290645.70360889164
2626,169399.42336899828
2627,170315.75771171847
2628,489365.2733258668
2629,493095.80677438946
2630,361402.681172297
2631,473195.0469631518
2632,433619.0182482317
2633,325682.661208239
2634,433930.36278437014
2635,156566.6678391155
2636,180144.18311037598
2637,173286.85315806378
2638,246977.9755032716
2639,191442.49535121597
2640,152604.97836746796
2641,103007.41494446344
2642,187277.16947944733
2643,99435.60673197286
2644,127578.76738859562
2645,107154.02686262976
2646,94539.24906721487
2647,101394.02447034323
2648,144251.60066795992
2649,146907.83704053485
2650,147035.40740979736
2651,143079.7548112579
2652,403669.0726186094
2653,237022.56066270193
2654,240322.7806968386
2655,405865.33618700696
2656,317483.55733055156
2657,342228.19338910305
2658,299081.75656945043
2659,298729.9605648257
2660,359536.6719961449
2661,365014.3362935042
2662,357802.26220446615
2663,284938.69469955924
2664,276653.2409127771
2665,314120.0214895743
2666,277902.31219800026
2667,167409.314579838
2668,181261.94276590075
2669,165243.5537326713
2670,273391.6319901091
2671,185262.93039771167
2672,192066.13254824368
2673,208632.33771529954
2674,204305.13128557982
2675,176700.3618635424
2676,186576.2652059068
2677,199224.13221106902
2678,249761.81696326967
2679,270633.7667238851
2680,278412.17868237325
2681,409555.3710530728
2682,308985.4184323242
2683,520584.98671377625
2684,306538.39484234474
2685,334795.3752515888
2686,250733.47063206162
2687,325737.30681598233
2688,204035.59233067784
2689,201678.2342978843
2690,442344.04498046666
2691,188998.5904741811
2692,135155.47618605706
2693,191114.42178363382
2694,130138.47308557839
2695,193673.5107206871
2696,187070.2253431743
2697,188151.81512782795
2698,190684.41436899488
2699,176335.55189731135
2700,156895.37523103246
2701,142381.9666794598
2702,112276.22148843625
2703,121496.418962916
2704,141461.06169524966
2705,118253.53079677378
2706,116333.30796704133
2707,126503.50569266012
2708,135310.95969155047
2709,103942.26761600058
2710,128106.1371137252
2711,282075.6724335173
2712,397854.66639066313
2713,168659.1198962394
2714,150534.60006803912
2715,170286.5665937976
2716,143157.0076384241
2717,189883.76466435907
2718,223899.93666236917
2719,156754.2494971134
2720,172601.4885282496
2721,135558.52207801756
2722,163005.30794212248
2723,148087.43758140327
2724,129276.80276569905
2725,133368.98230425443
2726,151339.04313249092
2727,185966.7241336678
2728,177934.71943154876
2729,147224.11951726853
2730,143644.93044088068
2731,125406.491819378
2732,136322.65282814362
2733,156764.26103444878
2734,144656.7964453445
